,time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,team,frameId,gameId,playId,playDirection
9875416,2020-09-27T17:02:34.800,55.06,21.18,7.8,0.45,0.79,74.41,72.92,None,38643.0,Kyle Wilber,58.0,OLB,away,31,2020092704,42,right
9876136,2020-09-27T17:02:34.800,57.0,22.71,8.69,1.13,0.87,75.82,80.65,None,46844.0,Rico Gafford,10.0,WR,away,31,2020092704,42,right
9876556,2020-09-27T17:02:34.800,69.41,35.26,6.93,0.89,0.7,83.23,83.44,None,52612.0,Cassh Maluia,46.0,LB,home,31,2020092704,42,right
9875836,2020-09-27T17:02:34.800,76.92,38.5,5.46,0.83,0.55,117.31,88.41,None,40463.0,Brandon Copeland,52.0,LB,home,31,2020092704,42,right
9876196,2020-09-27T17:02:34.800,98.66,39.26,2.7,0.86,0.27,191.13,75.32,None,47749.0,Jakob Johnson,47.0,FB,home,31,2020092704,42,right
9875536,2020-09-27T17:02:34.800,56.25,40.27,8.6,0.67,0.86,93.85,87.95,None,39109.0,Derek Carrier,85.0,TE,away,31,2020092704,42,right
9875776,2020-09-27T17:02:34.800,70.23,27.89,6.91,1.47,0.7,58.93,75.66,None,40217.0,Cody Davis,22.0,FS,home,31,2020092704,42,right
9876256,2020-09-27T17:02:34.800,55.33,49.37,7.58,0.44,0.76,100.67,96.67,None,47810.0,Johnathan Abram,24.0,S,away,31,2020092704,42,right
9876436,2020-09-27T17:02:34.800,57.45,36.82,8.97,0.25,0.9,87.98,88.1,None,48241.0,Keisean Nixon,22.0,CB,away,31,2020092704,42,right
9875356,2020-09-27T17:02:34.800,77.45,29.55,7.09,0.49,0.7,80.72,79.5,None,33234.0,Matthew Slater,18.0,WR,home,31,2020092704,42,right
9875596,2020-09-27T17:02:34.800,53.8,7.85,7.01,1.39,0.7,52.54,56.76,None,39908.0,Erik Harris,25.0,SS,away,31,2020092704,42,right
9875716,2020-09-27T17:02:34.800,69.2,13.58,7.41,0.72,0.74,67.97,64.65,None,40138.0,Rex Burkhead,34.0,RB,home,31,2020092704,42,right
9876316,2020-09-27T17:02:34.800,68.22,21.75,7.17,0.27,0.72,65.54,68.28,None,47828.0,Joejuan Williams,33.0,CB,home,31,2020092704,42,right
9876676,2020-09-27T17:02:34.800,92.26,33.75,17.58,5.27,1.79,,,None,,football,,,football,31,2020092704,42,right
9876376,2020-09-27T17:02:34.800,55.73,32.5,8.17,0.35,0.81,82.36,83.8,None,48233.0,Alec Ingold,45.0,RB,away,31,2020092704,42,right
9876496,2020-09-27T17:02:34.800,99.91,23.35,7.74,0.41,0.77,29.49,30.79,None,52445.0,Kyle Dugger,35.0,SAF,home,31,2020092704,42,right
9876616,2020-09-27T17:02:34.800,113.78,35.15,4.04,1.07,0.41,291.53,353.37,None,53000.0,J.J. Taylor,42.0,RB,home,31,2020092704,42,right
9875656,2020-09-27T17:02:34.800,75.49,21.27,6.14,1.61,0.66,20.23,44.77,None,40077.0,John Simon,55.0,DE,home,31,2020092704,42,right
9876016,2020-09-27T17:02:34.800,55.52,14.49,7.89,0.08,0.79,71.87,70.98,None,42496.0,Kyle Emanuel,52.0,OLB,away,31,2020092704,42,right
9876617,2020-09-27T17:02:34.900,113.72,35.54,3.84,1.51,0.39,286.79,352.22,None,53000.0,J.J. Taylor,42.0,RB,home,32,2020092704,42,right
9876077,2020-09-27T17:02:34.900,53.74,25.78,4.9,2.32,0.49,70.82,81.83,None,46236.0,Daniel Carlson,2.0,K,away,32,2020092704,42,right
9876317,2020-09-27T17:02:34.900,68.89,22.02,7.16,0.56,0.72,63.83,68.14,None,47828.0,Joejuan Williams,33.0,CB,home,32,2020092704,42,right
9875717,2020-09-27T17:02:34.900,69.88,13.9,7.43,0.83,0.75,69.26,64.79,None,40138.0,Rex Burkhead,34.0,RB,home,32,2020092704,42,right
9876557,2020-09-27T17:02:34.900,70.09,35.34,6.87,1.05,0.69,80.45,83.08,None,52612.0,Cassh Maluia,46.0,LB,home,32,2020092704,42,right
9875597,2020-09-27T17:02:34.900,54.38,8.24,7.01,1.24,0.7,50.69,55.65,None,39908.0,Erik Harris,25.0,SS,away,32,2020092704,42,right
9876437,2020-09-27T17:02:34.900,58.36,36.85,9.06,0.28,0.9,91.34,88.17,None,48241.0,Keisean Nixon,22.0,CB,away,32,2020092704,42,right
9875897,2020-09-27T17:02:34.900,57.36,45.61,8.85,0.15,0.88,80.77,92.48,None,40656.0,Jeff Heath,38.0,SS,away,32,2020092704,42,right
9876677,2020-09-27T17:02:34.900,94.0,34.14,17.3,5.1,1.78,,,None,,football,,,football,32,2020092704,42,right
9875477,2020-09-27T17:02:34.900,68.57,44.95,6.78,0.56,0.68,111.33,103.1,None,38707.0,Justin Bethel,29.0,CB,home,32,2020092704,42,right
9876017,2020-09-27T17:02:34.900,56.27,14.75,7.96,0.19,0.8,71.87,71.08,None,42496.0,Kyle Emanuel,52.0,OLB,away,32,2020092704,42,right
9876137,2020-09-27T17:02:34.900,57.87,22.85,8.73,1.1,0.88,70.09,80.05,None,46844.0,Rico Gafford,10.0,WR,away,32,2020092704,42,right
9875777,2020-09-27T17:02:34.900,70.88,28.09,6.8,2.06,0.69,51.09,73.13,None,40217.0,Cody Davis,22.0,FS,home,32,2020092704,42,right
9875357,2020-09-27T17:02:34.900,78.15,29.68,7.12,0.42,0.71,78.53,79.1,None,33234.0,Matthew Slater,18.0,WR,home,32,2020092704,42,right
9876197,2020-09-27T17:02:34.900,98.91,39.33,2.55,1.11,0.26,206.43,74.92,None,47749.0,Jakob Johnson,47.0,FB,home,32,2020092704,42,right
9875537,2020-09-27T17:02:34.900,57.11,40.3,8.69,0.61,0.87,93.85,87.42,None,39109.0,Derek Carrier,85.0,TE,away,32,2020092704,42,right
9876497,2020-09-27T17:02:34.900,100.3,24.01,7.68,0.99,0.77,29.49,30.25,None,52445.0,Kyle Dugger,35.0,SAF,home,32,2020092704,42,right
9875837,2020-09-27T17:02:34.900,77.47,38.53,5.41,1.04,0.55,125.63,87.28,None,40463.0,Brandon Copeland,52.0,LB,home,32,2020092704,42,right
9876257,2020-09-27T17:02:34.900,56.09,49.28,7.69,0.55,0.77,100.67,97.37,None,47810.0,Johnathan Abram,24.0,S,away,32,2020092704,42,right
9875957,2020-09-27T17:02:34.900,57.24,19.14,8.44,0.5,0.85,71.73,72.99,None,41362.0,Nevin Lawson,26.0,CB,away,32,2020092704,42,right
9875657,2020-09-27T17:02:34.900,75.95,21.73,6.15,1.88,0.65,14.15,45.1,None,40077.0,John Simon,55.0,DE,home,32,2020092704,42,right
9876377,2020-09-27T17:02:34.900,56.54,32.59,8.18,0.45,0.82,84.83,83.46,None,48233.0,Alec Ingold,45.0,RB,away,32,2020092704,42,right
9875417,2020-09-27T17:02:34.900,55.82,21.42,7.87,0.37,0.79,75.52,72.79,None,38643.0,Kyle Wilber,58.0,OLB,away,32,2020092704,42,right
9875898,2020-09-27T17:02:35.000,58.25,45.57,8.92,0.09,0.89,81.51,92.74,None,40656.0,Jeff Heath,38.0,SS,away,33,2020092704,42,right
9876318,2020-09-27T17:02:35.000,69.56,22.28,7.17,0.71,0.72,65.51,68.3,None,47828.0,Joejuan Williams,33.0,CB,home,33,2020092704,42,right
9875538,2020-09-27T17:02:35.000,57.99,40.35,8.85,0.45,0.88,89.7,87.27,None,39109.0,Derek Carrier,85.0,TE,away,33,2020092704,42,right
9875358,2020-09-27T17:02:35.000,78.84,29.82,7.09,0.73,0.71,77.0,78.63,None,33234.0,Matthew Slater,18.0,WR,home,33,2020092704,42,right
9875778,2020-09-27T17:02:35.000,71.52,28.31,6.68,2.47,0.68,46.16,70.64,None,40217.0,Cody Davis,22.0,FS,home,33,2020092704,42,right
9875418,2020-09-27T17:02:35.000,56.58,21.66,7.93,0.46,0.79,77.4,72.27,None,38643.0,Kyle Wilber,58.0,OLB,away,33,2020092704,42,right
9876138,2020-09-27T17:02:35.000,58.74,23.02,8.77,1.17,0.88,70.09,79.17,None,46844.0,Rico Gafford,10.0,WR,away,33,2020092704,42,right
9876558,2020-09-27T17:02:35.000,70.77,35.43,6.76,1.23,0.68,75.83,82.88,None,52612.0,Cassh Maluia,46.0,LB,home,33,2020092704,42,right
9875598,2020-09-27T17:02:35.000,54.95,8.64,6.97,1.39,0.7,50.69,54.19,None,39908.0,Erik Harris,25.0,SS,away,33,2020092704,42,right
9876018,2020-09-27T17:02:35.000,57.03,15.01,8.05,0.22,0.81,72.5,71.11,None,42496.0,Kyle Emanuel,52.0,OLB,away,33,2020092704,42,right
9876438,2020-09-27T17:02:35.000,59.27,36.88,9.15,0.25,0.91,89.27,88.21,None,48241.0,Keisean Nixon,22.0,CB,away,33,2020092704,42,right
9876498,2020-09-27T17:02:35.000,100.68,24.68,7.62,1.33,0.76,28.1,29.39,None,52445.0,Kyle Dugger,35.0,SAF,home,33,2020092704,42,right
9875478,2020-09-27T17:02:35.000,69.23,44.8,6.75,0.88,0.68,113.54,102.66,None,38707.0,Justin Bethel,29.0,CB,home,33,2020092704,42,right
9876258,2020-09-27T17:02:35.000,56.86,49.17,7.73,0.69,0.78,96.56,97.93,None,47810.0,Johnathan Abram,24.0,S,away,33,2020092704,42,right
9876618,2020-09-27T17:02:35.000,113.67,35.91,3.69,1.68,0.38,280.97,351.46,None,53000.0,J.J. Taylor,42.0,RB,home,33,2020092704,42,right
9876198,2020-09-27T17:02:35.000,99.16,39.39,2.42,1.24,0.25,228.67,75.71,None,47749.0,Jakob Johnson,47.0,FB,home,33,2020092704,42,right
9875718,2020-09-27T17:02:35.000,70.55,14.22,7.4,0.96,0.74,68.65,64.98,None,40138.0,Rex Burkhead,34.0,RB,home,33,2020092704,42,right
9875838,2020-09-27T17:02:35.000,78.01,38.56,5.34,1.22,0.54,135.26,86.14,None,40463.0,Brandon Copeland,52.0,LB,home,33,2020092704,42,right
9876078,2020-09-27T17:02:35.000,54.23,25.86,4.99,2.05,0.49,67.93,79.4,None,46236.0,Daniel Carlson,2.0,K,away,33,2020092704,42,right
9876378,2020-09-27T17:02:35.000,57.35,32.69,8.2,0.74,0.82,87.21,82.81,None,48233.0,Alec Ingold,45.0,RB,away,33,2020092704,42,right
9875958,2020-09-27T17:02:35.000,58.06,19.39,8.54,0.54,0.86,71.73,73.35,None,41362.0,Nevin Lawson,26.0,CB,away,33,2020092704,42,right
9875658,2020-09-27T17:02:35.000,76.4,22.17,6.06,2.22,0.63,8.48,45.25,None,40077.0,John Simon,55.0,DE,home,33,2020092704,42,right
9876678,2020-09-27T17:02:35.000,95.68,34.51,16.91,5.03,1.73,,,None,,football,,,football,33,2020092704,42,right
9876259,2020-09-27T17:02:35.100,57.64,49.07,7.78,0.62,0.78,96.56,98.01,None,47810.0,Johnathan Abram,24.0,S,away,34,2020092704,42,right
9875479,2020-09-27T17:02:35.100,69.88,44.65,6.65,1.19,0.67,117.31,102.87,None,38707.0,Justin Bethel,29.0,CB,home,34,2020092704,42,right
9876619,2020-09-27T17:02:35.100,113.61,36.28,3.57,1.64,0.37,277.71,350.5,None,53000.0,J.J. Taylor,42.0,RB,home,34,2020092704,42,right
9876439,2020-09-27T17:02:35.100,60.18,36.91,9.19,0.3,0.92,90.4,88.25,None,48241.0,Keisean Nixon,22.0,CB,away,34,2020092704,42,right
9876019,2020-09-27T17:02:35.100,57.81,15.28,8.21,0.1,0.82,71.79,71.04,None,42496.0,Kyle Emanuel,52.0,OLB,away,34,2020092704,42,right
9875659,2020-09-27T17:02:35.100,76.86,22.63,6.08,2.16,0.65,1.19,45.4,None,40077.0,John Simon,55.0,DE,home,34,2020092704,42,right
9876379,2020-09-27T17:02:35.100,58.18,32.79,8.32,0.47,0.83,90.77,82.97,None,48233.0,Alec Ingold,45.0,RB,away,34,2020092704,42,right
9875419,2020-09-27T17:02:35.100,57.34,21.9,7.99,0.58,0.8,76.22,71.82,None,38643.0,Kyle Wilber,58.0,OLB,away,34,2020092704,42,right
9875839,2020-09-27T17:02:35.100,78.53,38.61,5.21,1.46,0.52,140.81,84.98,None,40463.0,Brandon Copeland,52.0,LB,home,34,2020092704,42,right
9876559,2020-09-27T17:02:35.100,71.43,35.51,6.65,1.45,0.67,70.25,82.78,None,52612.0,Cassh Maluia,46.0,LB,home,34,2020092704,42,right
9876139,2020-09-27T17:02:35.100,59.61,23.19,8.86,1.12,0.89,76.19,78.36,None,46844.0,Rico Gafford,10.0,WR,away,34,2020092704,42,right
9875959,2020-09-27T17:02:35.100,58.89,19.64,8.61,0.31,0.87,69.92,72.98,None,41362.0,Nevin Lawson,26.0,CB,away,34,2020092704,42,right
9876079,2020-09-27T17:02:35.100,54.72,25.97,5.04,1.71,0.5,64.74,77.28,None,46236.0,Daniel Carlson,2.0,K,away,34,2020092704,42,right
9875599,2020-09-27T17:02:35.100,55.52,9.06,7.02,1.12,0.7,46.18,53.51,None,39908.0,Erik Harris,25.0,SS,away,34,2020092704,42,right
9875779,2020-09-27T17:02:35.100,72.14,28.55,6.53,3.0,0.66,39.76,67.66,None,40217.0,Cody Davis,22.0,FS,home,34,2020092704,42,right
9876199,2020-09-27T17:02:35.100,99.38,39.45,2.29,1.32,0.24,244.15,75.77,None,47749.0,Jakob Johnson,47.0,FB,home,34,2020092704,42,right
9875359,2020-09-27T17:02:35.100,79.53,29.97,7.03,1.38,0.71,72.53,77.03,None,33234.0,Matthew Slater,18.0,WR,home,34,2020092704,42,right
9876319,2020-09-27T17:02:35.100,70.23,22.55,7.15,0.9,0.72,67.32,68.11,None,47828.0,Joejuan Williams,33.0,CB,home,34,2020092704,42,right
9876499,2020-09-27T17:02:35.100,101.04,25.34,7.55,1.54,0.76,28.1,28.56,None,52445.0,Kyle Dugger,35.0,SAF,home,34,2020092704,42,right
9875719,2020-09-27T17:02:35.100,71.23,14.52,7.32,1.22,0.74,67.59,65.3,None,40138.0,Rex Burkhead,34.0,RB,home,34,2020092704,42,right
9875899,2020-09-27T17:02:35.100,59.16,45.53,9.13,0.24,0.91,85.26,92.58,None,40656.0,Jeff Heath,38.0,SS,away,34,2020092704,42,right
9876679,2020-09-27T17:02:35.100,97.34,34.85,16.56,4.67,1.7,,,None,,football,,,football,34,2020092704,42,right
9875539,2020-09-27T17:02:35.100,58.88,40.39,9.0,0.41,0.89,90.35,87.07,None,39109.0,Derek Carrier,85.0,TE,away,34,2020092704,42,right
9876200,2020-09-27T17:02:35.200,99.6,39.5,2.12,1.42,0.22,253.29,75.62,None,47749.0,Jakob Johnson,47.0,FB,home,35,2020092704,42,right
9876500,2020-09-27T17:02:35.200,101.4,26.0,7.46,1.77,0.75,28.1,27.38,None,52445.0,Kyle Dugger,35.0,SAF,home,35,2020092704,42,right
9876020,2020-09-27T17:02:35.200,58.59,15.55,8.29,0.15,0.82,68.84,70.89,None,42496.0,Kyle Emanuel,52.0,OLB,away,35,2020092704,42,right
9875480,2020-09-27T17:02:35.200,70.53,44.49,6.58,1.33,0.67,122.32,103.38,None,38707.0,Justin Bethel,29.0,CB,home,35,2020092704,42,right
9875420,2020-09-27T17:02:35.200,58.11,22.16,8.04,0.59,0.81,69.75,71.79,None,38643.0,Kyle Wilber,58.0,OLB,away,35,2020092704,42,right
9875540,2020-09-27T17:02:35.200,59.78,40.44,9.06,0.17,0.9,87.71,86.98,None,39109.0,Derek Carrier,85.0,TE,away,35,2020092704,42,right
9876620,2020-09-27T17:02:35.200,113.55,36.62,3.45,1.64,0.35,277.71,348.89,None,53000.0,J.J. Taylor,42.0,RB,home,35,2020092704,42,right
9875840,2020-09-27T17:02:35.200,79.04,38.66,5.04,1.77,0.51,153.65,83.61,None,40463.0,Brandon Copeland,52.0,LB,home,35,2020092704,42,right
9875780,2020-09-27T17:02:35.200,72.72,28.82,6.35,3.42,0.64,31.95,63.91,None,40217.0,Cody Davis,22.0,FS,home,35,2020092704,42,right
9876140,2020-09-27T17:02:35.200,60.49,23.38,8.88,1.13,0.89,79.68,77.75,None,46844.0,Rico Gafford,10.0,WR,away,35,2020092704,42,right
9875360,2020-09-27T17:02:35.200,80.22,30.14,7.0,1.84,0.71,65.28,75.17,None,33234.0,Matthew Slater,18.0,WR,home,35,2020092704,42,right
9875900,2020-09-27T17:02:35.200,60.08,45.48,9.3,0.47,0.92,82.35,93.02,None,40656.0,Jeff Heath,38.0,SS,away,35,2020092704,42,right
9875960,2020-09-27T17:02:35.200,59.72,19.9,8.65,0.46,0.87,71.51,72.67,None,41362.0,Nevin Lawson,26.0,CB,away,35,2020092704,42,right
9876440,2020-09-27T17:02:35.200,61.11,36.94,9.21,0.56,0.92,91.33,88.0,None,48241.0,Keisean Nixon,22.0,CB,away,35,2020092704,42,right
9876560,2020-09-27T17:02:35.200,72.08,35.6,6.41,2.01,0.65,57.98,81.96,None,52612.0,Cassh Maluia,46.0,LB,home,35,2020092704,42,right
9875600,2020-09-27T17:02:35.200,56.09,9.48,7.06,1.05,0.71,47.13,52.62,None,39908.0,Erik Harris,25.0,SS,away,35,2020092704,42,right
9875660,2020-09-27T17:02:35.200,77.32,23.07,6.08,1.79,0.64,353.45,45.96,None,40077.0,John Simon,55.0,DE,home,35,2020092704,42,right
9876380,2020-09-27T17:02:35.200,59.01,32.89,8.41,0.33,0.84,82.66,82.98,None,48233.0,Alec Ingold,45.0,RB,away,35,2020092704,42,right
9876080,2020-09-27T17:02:35.200,55.21,26.08,5.11,1.39,0.51,63.04,75.61,None,46236.0,Daniel Carlson,2.0,K,away,35,2020092704,42,right
9876680,2020-09-27T17:02:35.200,98.96,35.23,16.23,4.53,1.66,,,None,,football,,,football,35,2020092704,42,right
9876260,2020-09-27T17:02:35.200,58.41,48.96,7.77,0.79,0.78,94.96,98.0,None,47810.0,Johnathan Abram,24.0,S,away,35,2020092704,42,right
9875720,2020-09-27T17:02:35.200,71.89,14.83,7.24,1.37,0.73,65.87,65.26,None,40138.0,Rex Burkhead,34.0,RB,home,35,2020092704,42,right
9876320,2020-09-27T17:02:35.200,70.9,22.83,7.15,0.94,0.72,66.5,67.91,None,47828.0,Joejuan Williams,33.0,CB,home,35,2020092704,42,right
9876081,2020-09-27T17:02:35.300,55.71,26.23,5.19,1.56,0.52,62.43,72.75,None,46236.0,Daniel Carlson,2.0,K,away,36,2020092704,42,right
9875541,2020-09-27T17:02:35.300,60.69,40.49,9.11,0.27,0.91,85.24,86.93,None,39109.0,Derek Carrier,85.0,TE,away,36,2020092704,42,right
9875901,2020-09-27T17:02:35.300,61.01,45.43,9.37,0.35,0.93,82.35,93.39,None,40656.0,Jeff Heath,38.0,SS,away,36,2020092704,42,right
9875361,2020-09-27T17:02:35.300,80.89,30.33,6.9,2.48,0.7,53.9,72.65,None,33234.0,Matthew Slater,18.0,WR,home,36,2020092704,42,right
9875721,2020-09-27T17:02:35.300,72.55,15.13,7.15,1.5,0.72,65.21,65.83,None,40138.0,Rex Burkhead,34.0,RB,home,36,2020092704,42,right
9876621,2020-09-27T17:02:35.300,113.48,36.96,3.34,1.49,0.34,278.66,348.19,None,53000.0,J.J. Taylor,42.0,RB,home,36,2020092704,42,right
9876501,2020-09-27T17:02:35.300,101.73,26.67,7.36,1.88,0.74,28.1,26.21,None,52445.0,Kyle Dugger,35.0,SAF,home,36,2020092704,42,right
9875781,2020-09-27T17:02:35.300,73.27,29.12,6.2,3.96,0.62,18.91,60.13,None,40217.0,Cody Davis,22.0,FS,home,36,2020092704,42,right
9876321,2020-09-27T17:02:35.300,71.56,23.1,7.1,1.05,0.71,65.37,67.54,None,47828.0,Joejuan Williams,33.0,CB,home,36,2020092704,42,right
9876021,2020-09-27T17:02:35.300,59.38,15.82,8.36,0.14,0.83,66.9,70.78,None,42496.0,Kyle Emanuel,52.0,OLB,away,36,2020092704,42,right
9875601,2020-09-27T17:02:35.300,56.64,9.92,7.04,1.05,0.71,47.13,51.84,None,39908.0,Erik Harris,25.0,SS,away,36,2020092704,42,right
9876141,2020-09-27T17:02:35.300,61.37,23.58,8.95,1.17,0.9,77.92,76.74,None,46844.0,Rico Gafford,10.0,WR,away,36,2020092704,42,right
9875841,2020-09-27T17:02:35.300,79.51,38.74,4.73,2.54,0.47,174.66,80.86,None,40463.0,Brandon Copeland,52.0,LB,home,36,2020092704,42,right
9875961,2020-09-27T17:02:35.300,60.55,20.16,8.67,0.69,0.87,73.63,72.39,None,41362.0,Nevin Lawson,26.0,CB,away,36,2020092704,42,right
9876261,2020-09-27T17:02:35.300,59.18,48.85,7.73,1.01,0.78,94.96,98.11,None,47810.0,Johnathan Abram,24.0,S,away,36,2020092704,42,right
9876381,2020-09-27T17:02:35.300,59.85,33.0,8.44,0.43,0.85,80.78,82.87,None,48233.0,Alec Ingold,45.0,RB,away,36,2020092704,42,right
9876441,2020-09-27T17:02:35.300,62.03,36.97,9.23,0.66,0.92,94.06,87.95,None,48241.0,Keisean Nixon,22.0,CB,away,36,2020092704,42,right
9875481,2020-09-27T17:02:35.300,71.17,44.34,6.49,1.46,0.66,126.2,103.82,None,38707.0,Justin Bethel,29.0,CB,home,36,2020092704,42,right
9875421,2020-09-27T17:02:35.300,58.88,22.41,8.09,0.54,0.81,68.1,71.4,None,38643.0,Kyle Wilber,58.0,OLB,away,36,2020092704,42,right
9876201,2020-09-27T17:02:35.300,99.79,39.56,1.98,1.41,0.21,261.34,74.88,None,47749.0,Jakob Johnson,47.0,FB,home,36,2020092704,42,right
9875661,2020-09-27T17:02:35.300,77.78,23.51,6.06,1.93,0.63,340.8,46.4,None,40077.0,John Simon,55.0,DE,home,36,2020092704,42,right
9876681,2020-09-27T17:02:35.300,100.52,35.6,15.78,4.59,1.6,,,None,,football,,,football,36,2020092704,42,right
9876561,2020-09-27T17:02:35.300,72.7,35.69,6.17,2.39,0.63,50.33,81.12,None,52612.0,Cassh Maluia,46.0,LB,home,36,2020092704,42,right
9876022,2020-09-27T17:02:35.400,60.17,16.1,8.46,0.14,0.84,67.92,70.76,None,42496.0,Kyle Emanuel,52.0,OLB,away,37,2020092704,42,right
9875842,2020-09-27T17:02:35.400,79.96,38.82,4.51,2.71,0.46,184.62,79.06,None,40463.0,Brandon Copeland,52.0,LB,home,37,2020092704,42,right
9876322,2020-09-27T17:02:35.400,72.21,23.38,7.05,1.18,0.71,63.61,66.83,None,47828.0,Joejuan Williams,33.0,CB,home,37,2020092704,42,right
9876622,2020-09-27T17:02:35.400,113.41,37.28,3.21,1.43,0.33,277.69,347.1,None,53000.0,J.J. Taylor,42.0,RB,home,37,2020092704,42,right
9875962,2020-09-27T17:02:35.400,61.38,20.43,8.66,0.98,0.87,75.34,71.95,None,41362.0,Nevin Lawson,26.0,CB,away,37,2020092704,42,right
9876682,2020-09-27T17:02:35.400,102.09,35.95,15.55,4.19,1.61,,,None,,football,,,football,37,2020092704,42,right
9876082,2020-09-27T17:02:35.400,56.2,26.39,5.22,1.49,0.52,62.43,70.76,None,46236.0,Daniel Carlson,2.0,K,away,37,2020092704,42,right
9876502,2020-09-27T17:02:35.400,102.05,27.33,7.22,2.06,0.73,29.43,25.01,None,52445.0,Kyle Dugger,35.0,SAF,home,37,2020092704,42,right
9876382,2020-09-27T17:02:35.400,60.69,33.1,8.44,0.7,0.85,82.79,82.88,None,48233.0,Alec Ingold,45.0,RB,away,37,2020092704,42,right
9875902,2020-09-27T17:02:35.400,61.96,45.37,9.47,0.32,0.95,81.64,93.5,None,40656.0,Jeff Heath,38.0,SS,away,37,2020092704,42,right
9876142,2020-09-27T17:02:35.400,62.25,23.8,8.95,1.25,0.9,77.08,76.0,None,46844.0,Rico Gafford,10.0,WR,away,37,2020092704,42,right
9876262,2020-09-27T17:02:35.400,59.95,48.74,7.75,1.02,0.78,91.64,98.58,None,47810.0,Johnathan Abram,24.0,S,away,37,2020092704,42,right
9875422,2020-09-27T17:02:35.400,59.65,22.67,8.13,0.69,0.82,70.15,70.99,None,38643.0,Kyle Wilber,58.0,OLB,away,37,2020092704,42,right
9876442,2020-09-27T17:02:35.400,62.95,37.0,9.21,0.8,0.92,94.06,87.94,None,48241.0,Keisean Nixon,22.0,CB,away,37,2020092704,42,right
9875482,2020-09-27T17:02:35.400,71.8,44.18,6.39,1.56,0.65,135.06,104.69,None,38707.0,Justin Bethel,29.0,CB,home,37,2020092704,42,right
9875662,2020-09-27T17:02:35.400,78.24,23.93,5.97,2.24,0.62,333.13,47.18,None,40077.0,John Simon,55.0,DE,home,37,2020092704,42,right
9876562,2020-09-27T17:02:35.400,73.29,35.79,5.88,2.83,0.6,41.65,79.73,None,52612.0,Cassh Maluia,46.0,LB,home,37,2020092704,42,right
9876202,2020-09-27T17:02:35.400,99.98,39.61,1.85,1.36,0.19,267.16,74.21,None,47749.0,Jakob Johnson,47.0,FB,home,37,2020092704,42,right
9875602,2020-09-27T17:02:35.400,57.2,10.36,7.04,1.01,0.71,45.26,51.26,None,39908.0,Erik Harris,25.0,SS,away,37,2020092704,42,right
9875542,2020-09-27T17:02:35.400,61.6,40.54,9.13,0.56,0.91,85.24,86.8,None,39109.0,Derek Carrier,85.0,TE,away,37,2020092704,42,right
9875782,2020-09-27T17:02:35.400,73.8,29.44,6.14,3.79,0.62,11.84,56.2,None,40217.0,Cody Davis,22.0,FS,home,37,2020092704,42,right
9875722,2020-09-27T17:02:35.400,73.2,15.41,7.03,1.7,0.71,61.88,66.78,None,40138.0,Rex Burkhead,34.0,RB,home,37,2020092704,42,right
9875362,2020-09-27T17:02:35.400,81.54,30.55,6.82,2.7,0.69,46.11,70.52,None,33234.0,Matthew Slater,18.0,WR,home,37,2020092704,42,right
9876323,2020-09-27T17:02:35.500,72.85,23.67,6.97,1.34,0.7,61.79,66.03,None,47828.0,Joejuan Williams,33.0,CB,home,38,2020092704,42,right
9875603,2020-09-27T17:02:35.500,57.74,10.8,6.98,1.09,0.7,45.26,51.0,None,39908.0,Erik Harris,25.0,SS,away,38,2020092704,42,right
9875723,2020-09-27T17:02:35.500,73.85,15.67,6.89,1.93,0.7,61.23,67.98,None,40138.0,Rex Burkhead,34.0,RB,home,38,2020092704,42,right
9875663,2020-09-27T17:02:35.500,78.69,24.33,5.85,2.51,0.61,322.89,47.96,None,40077.0,John Simon,55.0,DE,home,38,2020092704,42,right
9876023,2020-09-27T17:02:35.500,60.97,16.38,8.56,0.37,0.85,70.16,70.27,None,42496.0,Kyle Emanuel,52.0,OLB,away,38,2020092704,42,right
9876443,2020-09-27T17:02:35.500,63.87,37.03,9.13,1.13,0.92,95.02,87.78,None,48241.0,Keisean Nixon,22.0,CB,away,38,2020092704,42,right
9875783,2020-09-27T17:02:35.500,74.28,29.8,5.99,3.75,0.6,5.99,52.0,None,40217.0,Cody Davis,22.0,FS,home,38,2020092704,42,right
9875543,2020-09-27T17:02:35.500,62.52,40.59,9.2,0.59,0.92,83.51,86.69,None,39109.0,Derek Carrier,85.0,TE,away,38,2020092704,42,right
9876263,2020-09-27T17:02:35.500,60.72,48.62,7.72,1.02,0.78,91.64,98.56,None,47810.0,Johnathan Abram,24.0,S,away,38,2020092704,42,right
9876383,2020-09-27T17:02:35.500,61.55,33.21,8.56,0.45,0.86,84.48,82.89,None,48233.0,Alec Ingold,45.0,RB,away,38,2020092704,42,right
9876683,2020-09-27T17:02:35.500,103.77,36.33,15.21,5.04,1.73,,,None,,football,,,football,38,2020092704,42,right
9876203,2020-09-27T17:02:35.500,100.15,39.65,1.73,1.24,0.18,271.84,75.58,None,47749.0,Jakob Johnson,47.0,FB,home,38,2020092704,42,right
9875843,2020-09-27T17:02:35.500,80.38,38.93,4.22,3.14,0.43,204.77,75.12,None,40463.0,Brandon Copeland,52.0,LB,home,38,2020092704,42,right
9876143,2020-09-27T17:02:35.500,63.13,24.03,9.04,1.09,0.91,78.68,75.28,None,46844.0,Rico Gafford,10.0,WR,away,38,2020092704,42,right
